timestamp,battery_voltage,battery_current,state_of_charge,solar_panel_voltage,solar_panel_current,solar_panel_efficiency,power_consumption,internal_temp,battery_temp,solar_panel_temp,radiator_temp,radiator_efficiency,thermal_gradient,position,velocity,gyroscope,magnetometer_rpm,reaction_wheel_rpm,thruster_status,signal_strength,data_rate,packet_loss,payload_power,sensor_data_rate,camera_temp,data_quality,error_flags,latency,bit_error_rate,sensor_discrepancies,thruster_malfunctions,thruster_efficiency,orientation,throughput,power_anomalies,thermal_anomalies,aocs_faults,payload_failures,anomaly,anomaly_score
"2025-03-07 01:05:53",29.8633,5.64164,77.3383,103.427,8.69117,20.3513,144.412,26.3687,29.4852,38.3589,20.4198,83.9057,6.0207,363.507,7.72763,0.0515576,5013.53,3007.86,0,-66.416,100.928,0.439661,49.6513,9.59534,15.0458,99.5851,0,191.084,0.000000591197,0,0,96.585,8.49132,94.5936,0,0,0,0,1,-0.0750991
"2025-03-07 01:06:53",27.8225,4.9287,81.5125,103.524,8.08965,20.3922,156.359,25.4721,30.275,40.4888,21.2983,83.3992,6.76883,447.545,7.72447,0.0524911,5006.75,2960.26,0,-76.0689,98.1537,0.652381,51.7577,10.1681,14.4509,97.3549,0,108.366,0.000000514256,0,0,95.2237,6.48017,95.3753,0,0,0,0,1,-0.0724015
"2025-03-07 01:07:53",29.2734,4.06941,77.805,103.282,8.1136,22.5149,149.948,25.754,33.0533,41.9172,21.8986,80.1227,3.85459,444.048,7.52577,0.0428683,5108.06,3049.47,0,-68.5465,106.931,0.537176,48.31,9.68511,14.1604,98.1723,0,153.361,0.000000826278,0,0,93.3337,-8.24761,93.6497,0,0,0,0,1,-0.0675186
"2025-03-07 01:08:53",28.2619,4.68861,81.4833,107.472,8.52186,20.4911,138.792,26.3677,27.6917,44.7136,18.9924,84.4369,5.27234,395.962,7.50845,0.0461046,5014.67,2958.92,0,-76.0623,93.7771,1.03154,49.6446,10.6203,12.0948,98.0881,0,216.086,0.000000766815,0,0,96.1708,2.45077,93.4784,1,0,0,0,1,-0.0777916
"2025-03-07 01:09:53",28.29,4.74894,85.9938,92.6018,7.65885,22.411,157.308,26.2707,31.6109,33.6403,16.221,85.8736,4.14996,356.458,7.71552,0.061302,4918.8,2999.8,0,-69.7473,107.191,0.804577,48.1196,10.0762,17.2441,97.9128,1,158.758,0.00000131576,0,0,93.0059,4.20524,95.6966,0,0,0,0,1,-0.0547906
"2025-03-07 01:10:53",27.1151,4.73048,88.3927,100.622,8.29542,21.074,150.086,29.9096,30.8659,42.6832,19.6964,80.2024,5.19624,335.965,7.71114,0.0384231,5056.8,3002.03,0,-72.5936,108.166,0.207432,49.1504,9.75765,17.4575,98.9109,0,209.896,0.0000014268,0,0,94.0185,-2.72646,93.5579,0,0,0,0,1,-0.0757737
"2025-03-07 01:11:53",27.6475,5.03479,79.1769,105.863,8.54306,28,158.995,23.1384,33.2272,42.2308,15.78,83.9174,3.91356,387.849,7.75062,0.0506243,4881.39,2998.88,0,-70.5879,100.439,0.571231,47.4687,10.4117,16.9318,99.032,0,206.555,0.00000123076,0,0,93.9719,-3.68971,93.3044,0,0,0,0,1,-0.0731553
"2025-03-07 01:12:53",29.8122,5.26388,82.6884,96.7063,8.0261,24.2915,161.819,29.6301,29.1928,49.0493,20.2678,85.0037,4.86185,330.406,7.65008,0.0609807,5064.13,3015.32,0,-72.5767,98.8436,0.411751,54.0224,9.9766,12.3633,98.9078,0,179.938,0.000000696584,0,0,94.194,5.15894,96.2065,0,0,0,0,1,-0.0873886
"2025-03-07 01:13:53",27.6234,5.01749,76.375,103.065,8.10701,22.6075,147.966,24.4071,28.2803,40.3128,19.9645,78.046,4.12953,417.864,7.59492,0.0524468,4938.54,2924,0,-62.9198,99.7897,0.72435,51.9292,9.9898,14.8631,97.9544,0,141.038,0.00000110571,1,0,92.5384,-3.958,95.1638,0,0,0,0,1,-0.0711444
"2025-03-07 01:14:53",27.9912,4.47657,82.3817,91.0105,6.96228,23.1114,146.026,32.0103,30.1067,43.154,19.2138,86.431,4.38272,335.297,7.4,0.0348669,5045.42,3037.15,0,-66.1529,93.5964,0.708942,52.5865,10.2938,13.877,97.0432,0,236.407,0.0000016903,0,0,92.3293,-0.880277,94.2553,0,0,0,0,1,-0.0681105
"2025-03-07 01:15:53",29.2198,4.58559,80.1826,97.4238,8.30711,21.9896,157.539,23.0556,30.7678,37.5781,20.0679,83.8992,5.59657,369.371,7.63287,0.054637,5155.29,3000.69,0,-69.6764,105.194,0.692572,51.1215,9.72073,11.1321,97.5535,0,182.61,0.000000471113,0,0,96.294,-3.80967,94.5983,0,0,0,0,1,-0.0856917
"2025-03-07 01:16:53",28.4061,4.47459,79.5036,98.4067,8.50096,22.5679,160.411,25.2157,29.9602,32.0672,19.6819,82.4582,5.05247,371.658,7.55189,0.0455902,4950.44,2977.6,1,-73.8421,96.426,0.294317,48.048,10.6421,14.8788,96.809,0,164.434,0.000000177153,0,0,95.2238,-1.05612,92.6886,0,0,0,0,1,-0.0747412
"2025-03-07 01:17:53",27.9216,5.11947,78.976,98.0098,8.68499,22.1865,153.579,27.0785,30.6205,35.7827,23.365,80.9263,4.79363,431.271,7.75069,0.0369989,5052.8,3011.66,1,-72.5829,100.57,0.335615,50.8223,10.0161,17.5256,97.6391,0,217.374,0.0000009534,0,0,96.8622,-2.54321,95.2474,1,0,0,0,1,-0.0766356
"2025-03-07 01:18:53",25.731,5.78011,79.1145,95.0671,7.8142,22.4614,146.61,27.3311,30.6308,40.7528,19.0327,77.4967,4.05107,300,7.71746,0.0642214,4962.99,3006.71,0,-69.707,106.462,0.564131,45.6307,10.1251,14.0148,97.8451,0,174.884,0.0000001,0,0,95.6922,2.07648,90.8997,0,0,0,0,1,-0.0624182
"2025-03-07 01:19:53",27.5651,4.61859,83.1835,100.912,8.34578,21.9589,142.352,26.171,28.3786,36.5702,17.9152,84.6802,4.66207,346.468,7.64271,0.0488538,5089.41,3032.78,0,-70.4334,100.641,0.830359,49.5082,9.56546,14.8807,98.5041,0,206.66,0.00000059466,0,0,94.0081,2.49503,96.2424,0,0,0,0,1,-0.0714134
"2025-03-07 01:20:53",28.7136,4.39783,82.928,104.026,7.68316,20.5693,153.6,28.8349,28.1354,46.4547,17.8093,85.408,6.47709,439.296,7.50597,0.0525561,4986.75,3006.01,0,-72.9391,101.696,0.333979,50.7932,9.24716,13.1924,97.6095,0,174.243,0.00000136238,0,0,96.7763,3.54453,96.8476,0,0,0,0,1,-0.0826699
"2025-03-07 01:21:53",27.1111,5.34901,82.273,97.1049,8.17544,26.2827,139.437,25.2678,29.5761,39.4902,18.2278,89.661,5.38855,457.138,7.4,0.0447492,5067.89,3085.05,0,-68.8157,94.4409,0.109791,49.1102,9.83984,17.3587,99.1083,0,243.111,0.00000131736,0,0,93.3708,0.360067,96.9916,0,0,0,0,1,-0.0486664
"2025-03-07 01:22:53",25.5242,5.15684,82.2975,110,8.51403,17.9225,140.247,25.0679,31.6214,46.9659,17.6165,79.1167,5.28457,300,7.70436,0.0399318,4844.39,2950.66,0,-70.76,104.589,0.325026,49.5726,9,17.6989,97.4912,0,182.619,0.000000753973,0,0,90.9129,1.5539,95.4245,0,1,0,0,1,-0.0561363
"2025-03-07 01:23:53",27.4655,4.32368,77.7101,103.51,7.4796,23.6131,158.953,32.2589,27.935,42.3542,21.0938,86.1103,4.1145,400.754,7.52824,0.0481304,5046.07,2952.64,1,-73.6172,104.513,0.470576,50.24,10.2249,17.026,98.1359,0,166.239,0.00000106495,0,0,93.6639,0.760441,95.1581,0,0,0,0,1,-0.0788441
"2025-03-07 01:24:53",28.6213,4.70742,79.8421,102.438,8.07147,23.6664,155.914,28.2642,28.6423,41.5029,20.0453,83.1763,5.25734,421.478,7.65551,0.0409339,5133.24,2996.29,0,-66.9421,100.884,0.380452,51.4035,9.01701,13.0333,97.5961,0,119.47,0.00000142601,0,0,95.2935,-1.05882,94.2224,0,0,0,0,1,-0.0784934
"2025-03-07 01:25:53",28.4037,5.20782,82.7334,95.2454,8.3498,19.2421,146.865,18.2971,29.5815,43.49,17.3765,85.353,6.52173,333.165,7.59995,0.0474293,5100.2,2970.73,0,-64.9114,107.637,0.343888,51.7719,10.5097,12.0636,98.0368,0,163.275,0.000000675875,0,0,98.5737,0.807235,92.1944,0,0,0,0,1,-0.0909827
"2025-03-07 01:26:53",31.5619,4.92526,83.3428,90,8.45415,20.9651,153.727,27.747,31.0123,34.8881,18.9776,87.047,4.85531,402.647,7.48506,0.0416209,4998.14,2900,0,-74.3566,106.868,0.509909,53.9758,10.5937,12.6064,99.9066,0,201.981,0.000000851653,0,0,94.6576,0.248569,94.6281,0,0,0,1,1,-0.074285
"2025-03-07 01:27:53",25.9099,5.20205,81.7153,97.0557,7.81127,23.1164,140.191,23.8593,25.7148,32.1954,20.2663,89.5112,5.20551,419.469,7.5681,0.0571954,5069.97,2972.14,0,-74.6002,106.885,0.691976,51.6021,9.83323,13.9267,96.4343,0,198.781,0.00000134428,0,0,98.3983,-8.76336,95.6145,0,0,0,0,1,-0.0774043
"2025-03-07 01:28:53",29.3117,4.18955,78.9456,100.438,8.32483,24.9558,137.23,24.8879,31.6686,45.2831,22.6176,83.2752,3.77224,413.519,7.59957,0.0331833,4911.51,2900,0,-67.9704,90.6912,0.304206,52.1664,9.81658,16.4355,96.8668,0,267.54,0.00000104495,0,0,94.1008,-2.70239,95.1481,0,0,0,0,1,-0.0795587
"2025-03-07 12:43:19",28.9114,5.38921,81.3966,100.163,8.01444,19.9761,156.756,27.2628,31.0157,39.6882,15,84.1856,4.66396,327.523,7.59916,0.0475304,4903.62,3049.75,0,-71.7251,106.519,0.542366,51.8913,10.0337,17.1981,99.3792,1,246.156,0.000000643729,0,0,94.3058,-0.498652,97.0317,0,0,0,0,1,-0.0811598
"2025-03-07 12:43:31",29.1942,4.94626,81.7421,103.203,7.6053,22.2323,160.427,21.5064,32.7398,50,17.963,90.4288,4.64307,394.251,7.58957,0.0420189,4800,2951.75,0,-68.1131,98.4945,0.390181,51.132,10.5017,12.023,97.4892,0,179.743,0.00000115877,0,0,95.2994,4.38668,98.6893,0,0,0,0,1,-0.0656448
"2025-03-07 12:43:49",26.9805,3.42478,76.5207,93.6244,9.05277,23.5121,139.381,23.9247,25.3917,39.7056,19.9781,89.1325,6.26199,402.001,7.69291,0.0512357,4960.1,3055.13,0,-69.7706,103.611,0.410362,50.5922,9.65854,18.6184,97.4909,0,195.145,0.000000477013,0,0,92.4567,0.760598,95.3968,0,0,0,0,0,0
"2025-03-07 12:44:19",30.3695,5.29324,74.2013,102.257,8.72502,20.7924,149.874,21.6189,31.2055,49.9147,18.4894,84.591,3,500,7.64892,0.0426065,5102.42,3067.8,0,-72.2523,92.76,0.702328,51.2703,9.65576,12.3562,97.0257,0,246.575,0.00000129425,0,0,97.8253,8.57704,97.7948,0,1,0,0,1,-0.0800018
"2025-03-07 12:44:38",29.4486,5.47535,80.8716,101.414,8.38495,21.8647,134.334,19.9598,32.2103,34.9856,22.5785,84.3824,3.73025,334.792,7.53496,0.0448233,4976.79,3057.52,0,-70.6388,90,0.811268,52.3458,9.84241,17.6633,98.1845,0,262.66,0.00000135876,0,0,93.7216,1.68188,98.0317,0,0,0,0,0,0
"2025-03-07 12:44:41",28.5372,4.98335,80.0843,99.5162,8.21078,21.6848,140.767,24.7271,30.1082,49.1301,19.1699,92.4765,3.70159,365.575,7.59921,0.0582361,4940.78,3034.97,1,-69.5835,103.201,0.512685,46.5202,10.2942,16.6653,97.8593,0,224.999,0.000000626094,0,0,94.2992,-3.96716,96.4024,0,0,0,0,0,0
"2025-03-07 12:44:44",27.3262,6.06059,79.4515,106.058,8.03512,22.853,144.62,38.6156,31.3498,43.7742,20.7213,80.2617,5.77379,300,7.48019,0.0417913,4867.94,3027.7,0,-69.7826,100.316,0.0570393,50.1086,9.64843,13.0103,98.6167,0,253.962,0.000000858836,0,0,98.0467,2.08987,93.4922,0,1,1,0,0,0
"2025-03-07 12:44:47",26.7026,4.0206,81.2542,105.026,7.13375,24.1232,161.563,23.7171,28.6176,44.6161,22.2249,88.9734,5.57306,499.273,7.59834,0.0314536,5062.82,2992.32,0,-67.3429,93.8718,0.598496,53.2687,10.7531,16.5412,99.3031,0,186.882,0.000000561674,0,0,90.6839,-1.15616,92.8068,0,0,0,0,0,0
"2025-03-07 12:44:49",29.4796,4.48569,75.2689,91.7812,7.99846,24.3485,154.63,30.2098,29.1325,47.2908,18.8356,88.2847,5.12558,332.503,7.45044,0.0631749,5044.56,3013.47,0,-69.5444,96.2767,0.799043,52.2988,9.57844,16.2685,98.4757,0,189.448,0.00000126002,0,0,94.762,1.01309,93.9446,0,0,0,0,0,0
"2025-03-07 12:44:52",25.4796,4.78707,84.5393,95.0998,7.74169,22.0261,134.067,26.6467,33.2682,42.8438,19.8531,80.4021,5.42261,402.235,7.69305,0.0599273,4893.64,3025.43,0,-68.0732,100.411,0.508974,49.7691,9.78785,12.7578,97.615,0,163.828,0.00000135528,0,0,96.7345,-4.57521,97.0965,0,0,0,1,0,0
"2025-03-07 12:44:54",27.7231,3.98643,75.7484,96.6384,8.23681,22.4366,130.892,24.6042,31.5409,32.2715,23.6492,85.4843,3.40868,370.994,7.46507,0.0523244,5135.86,3040.62,0,-76.2464,97.1079,0.654996,50.7277,9.12229,13.0902,96.7913,0,205.922,0.000000940907,0,0,94.8403,-0.72169,92.8767,0,0,0,1,0,0
"2025-03-07 12:44:57",27.8217,4.98924,81.5014,105.848,8.4411,18.687,155.813,27.3739,30.4252,33.9062,19.6635,84.8813,3,487.604,7.61226,0.0569673,4966.03,2993.75,0,-74.5588,101.438,0.524632,52.2706,10.1978,16.1825,98.6618,0,194.421,0.00000139052,0,0,95.6794,-2.80625,94.7551,0,0,0,0,0,0
"2025-03-07 12:45:00",25.1724,4.48797,85.9544,100.857,9.25084,20.9238,153.817,27.987,26.8332,41.7052,21.3588,88.0417,4.47445,420.188,7.63598,0.0447387,4800,3022.81,0,-68.9501,90,0.341363,48.9096,10.0768,16.6657,97.5062,0,184.824,0.00000129374,0,0,91.5858,-2.97915,98.9547,0,0,0,0,0,0
"2025-03-07 12:45:02",24.1486,4.84032,76.2634,90,8.00568,21.1768,148.005,25.0447,26.0833,48.8095,19.1954,90.8796,5.2816,415.712,7.53638,0.0507644,5159.31,3031.61,0,-67.2881,90.0169,0.331976,52.8945,9.3749,13.103,98.6525,0,151.476,0.000000814308,0,0,95.9352,4.24427,92.1643,0,0,0,0,0,0
"2025-03-07 12:45:05",28.5478,5.10379,85.6251,90,7.32049,22.1534,159.502,22.6245,30.639,38.6467,16.738,85.5634,5.11537,336.592,7.69796,0.0527294,4951.43,3042.93,0,-75.9135,102.582,0.294988,46.1778,10.1527,15.0269,99.9653,0,160.811,0.00000100618,0,0,98.13,-3.68087,92.8141,0,0,0,0,0,0
"2025-03-07 12:45:07",27.2119,4.65074,75.9657,102.822,7.3056,17.5109,143.354,27.1733,29.7164,32.4567,18.1969,82.6055,4.57445,431.466,7.72427,0.0570338,5200,2999.53,0,-76.9201,95.8171,0.320564,50.0289,9.49514,17.0087,97.619,0,263.524,0.00000149563,0,0,96.8945,-9.17588,93.9937,0,0,1,0,0,0
"2025-03-07 12:45:10",27.2143,5.4082,81.0135,90.9362,7.78471,21.2886,136.405,23.1792,30.5566,41.0102,21.4793,84.9776,6.48065,419.994,7.70272,0.0570812,4810.14,2900,0,-80,101.459,0.160503,51.5543,10.3974,16.041,98.0029,0,216.86,0.00000123748,0,0,93.6578,-6.11539,96.9487,0,0,0,0,0,0
"2025-03-07 12:45:12",28.2999,5.23545,80.0629,100.645,7.10403,21.9074,150.033,26.8845,28.1111,44.0187,16.7449,87.1461,4.44627,350.726,7.74015,0.0458959,4929.4,3036.79,0,-64.9167,103.937,0.349468,45.9569,10.686,18.5557,96.4772,0,198.57,0.00000124292,0,0,97.3417,2.53933,92.9772,0,0,0,0,0,0
"2025-03-07 12:45:15",28.4328,6.23232,82.1689,95.9723,8.41605,22.0642,145.727,25.8411,31.7152,38.1261,18.6919,83.6844,4.94712,390.344,7.67404,0.0543941,4943.27,2993.28,0,-66.8976,95.5021,0.771344,46.808,9.86844,14.3145,99.5486,0,174.008,0.000000515663,0,0,94.5748,-4.40717,94.6827,0,0,0,0,0,0
"2025-03-07 12:45:18",29.3162,4.86712,80.8382,101.037,7.84726,25.8753,155.039,24.5915,28.6743,34.7732,20.7091,83.3222,5.28434,300,7.48174,0.0584897,5012.12,3031.18,0,-65.4226,103.532,0.174247,48.8633,10.5541,11.4509,98.3402,0,160.956,0.000000959422,0,0,92.1905,0.989189,96.306,0,0,0,0,0,0
"2025-03-07 12:45:19",27.8046,4.81942,82.4963,104.301,8.63384,23.4067,151.77,28.1152,31.2413,33.4958,22.2618,83.9703,5.68249,300,7.53696,0.0553597,4983.57,3035.87,0,-68.1872,95.0122,0.548551,47.9359,9.62816,16.6763,98.9673,0,182.191,0.00000094773,0,0,93.8996,2.06555,96.5955,0,0,0,0,1,-0.0764219
"2025-03-07 12:45:20",27.389,5.67636,84.1465,103.345,8.06214,24.6953,143.901,40.4142,29.4583,38.4642,20.435,77.4343,3.9371,397.929,7.66025,0.0583151,5163.72,3002.3,0,-73.0217,101.799,0.472938,51.1454,9.84492,16.7796,97.4803,0,244.192,0.00000117784,0,0,91.577,8.88489,94.2205,0,1,0,0,0,0
"2025-03-07 12:45:23",29.0143,5.72932,81.0394,102.348,8.1075,20.096,153.222,25.8874,26.3242,31.7576,19.2395,86.4849,4.843,313.818,7.79153,0.0483282,4975.35,2994.62,0,-69.8857,90,0.749874,50.1003,10.2455,12.964,97.9148,0,218.914,0.00000176221,0,0,95.4563,-3.25149,94.2871,0,0,0,0,0,0
"2025-03-07 12:45:25",27.2068,5.92957,80.0404,97.38,7.91113,20.6947,150.553,29.5514,27.8392,38.1524,19.039,89.1981,4.26552,362.091,7.62825,0.0605305,5152.74,2924.81,0,-62.9798,108.528,0.342683,52.8777,10.8871,17.6682,96.9663,0,220.094,0.000000634585,0,0,96.4439,3.25588,96.2823,1,0,1,0,0,0
"2025-03-07 12:45:28",28.957,5.68995,80.5171,98.8522,7.21833,21.2398,131.724,27.9128,30.6009,33.2763,20.2034,82.453,6.82411,493.864,7.74566,0.0530162,5021.24,2984.88,0,-63.8257,97.6901,0.364293,49.4514,11,14.3189,98.8578,0,199.261,0.00000104389,0,0,94.8573,4.10806,91.7219,0,0,0,0,0,0
"2025-03-07 12:45:30",26.9368,4.62049,81.8928,94.5904,8.12877,21.2125,150.195,23.2713,31.2063,45.752,21.374,82.0904,3.92453,402.805,7.70369,0.0510067,4998.64,2997.66,0,-67.0615,101.059,0.523567,47.9632,9,11.3353,98.596,0,272.77,0.000000641921,0,0,95.3722,6.01573,95.5043,1,0,0,0,0,0
"2025-03-07 12:45:33",28.6383,4.83976,77.8455,103.544,8.17526,21.6332,161.661,26.9571,30.7379,42.3408,19.3929,87.5649,3.59941,434.4,7.71399,0.0351165,5097.27,3038.06,0,-66.6028,98.9392,0.596055,49.1838,9.69437,15.3007,98.5641,0,140.844,0.000000957871,0,0,94.614,0.575711,96.8714,0,0,0,0,0,0
"2025-03-07 12:45:35",30.7085,5.29114,82.1039,100.693,8.67655,25.3751,140.742,25.8588,31.9867,35.7405,17.9532,85.6921,3.50848,464.214,7.62504,0.045441,5078.28,2985.15,0,-74.0687,99.1541,0.525736,48.8864,10.5129,16.5746,98.1107,0,180.588,0.00000155488,0,0,92.9586,-0.620237,96.3502,0,0,0,0,0,0
"2025-03-07 12:45:38",29.4785,5.07155,79.8878,97.9216,7.57317,24.2579,154.592,28.9338,27.9895,32.5971,23.8415,85.5458,4.10806,425.223,7.60966,0.0385441,4973.81,2965.86,0,-73.0282,102.05,0.562074,49.8636,10.2359,14.313,97.0122,0,216.753,0.00000134297,0,0,93.2588,-3.58238,93.6017,0,1,0,1,0,0
"2025-03-07 12:45:40",30.5199,5.58332,81.9859,104.097,7.90062,22.9519,151.105,25.9997,27.5654,48.4264,18.5986,80.7284,4.71405,453.779,7.7173,0.0488426,5038.81,2950.57,0,-73.0596,95.6233,0.537874,50.0255,10.4362,17.115,97.5952,0,222.865,0.00000054332,0,0,96.2256,5.07552,96.4174,0,0,0,0,0,0
"2025-03-07 12:45:43",28.1999,4.47609,75.5626,98.7853,7.77586,22.3013,140.983,20.9343,34.9733,43.4043,16.4704,79.7302,4.974,411.292,7.61046,0.0375,4800,3022.22,0,-63.1729,92.1266,0.313922,50.2795,10.6407,16.1274,97.4809,0,216.849,0.00000107257,0,0,94.1096,-5.16971,99.1713,0,0,0,0,0,0
"2025-03-07 12:45:46",25.7221,5.06404,76.054,104.221,8.8172,21.7931,133.421,20.4031,32.0766,42.5036,23.414,89.0693,5.42894,311.89,7.63574,0.0563643,5129.99,3056.97,0,-64.0762,97.0986,0.230381,48.7568,10.8317,15.2684,98.3736,0,130.511,0.0000001,0,0,96.1109,-5.08478,96.6268,0,0,0,0,0,0
"2025-03-07 12:45:48",29.0208,6.09314,78.4756,91.4799,8.44075,21.5431,145.512,23.0809,26.7969,40.4386,21.9466,87.6253,5.04399,395.586,7.42803,0.031512,4929.51,3009.44,0,-76.2825,96.664,0.328346,48.4855,10.4337,15.2366,98.7002,0,292.988,0.000000696549,0,0,94.1911,4.559,93.6208,0,0,0,0,0,0
"2025-03-07 12:45:51",29.4756,5.89678,79.521,91.7264,8.12405,21.1631,147.848,24.707,31.8402,50,19.2006,89.3146,5.57252,423.236,7.7398,0.0358299,4903.54,2967.77,0,-67.7382,97.2936,0.483259,49.477,10.8098,15.1161,98.9902,0,185.227,0.00000177241,1,0,97.2838,5.04145,96.1719,0,0,0,0,0,0
"2025-03-07 12:45:53",27.5017,6.06394,77.6745,106.691,7.48205,16.1536,146.155,28.6307,32.4442,38.7462,20.1288,88.2557,3.88097,366.013,7.4706,0.0433071,4800,2965.37,0,-80,103.017,0.319449,49.1159,9.94294,15.8179,97.1507,0,202.063,0.000000559418,0,0,92.8713,-3.58187,95.4634,0,0,0,0,0,0
"2025-03-07 12:45:56",28.799,5.39565,86.974,103.819,8.24723,24.7225,155.008,25.273,35,43.8241,20.4774,94.5147,6.0193,479.267,7.63189,0.0445387,5055.65,3045.19,0,-79.8786,101.256,0.922536,51.1987,9,17.1582,99.8409,0,199.175,0.000000381649,0,0,96.2191,1.16362,95.8456,0,0,0,0,0,0
"2025-03-07 12:45:58",27.2933,4.92567,81.327,98.8219,8.75565,22.8928,151.131,24.4617,30.8891,39.6579,20.9691,85.936,4.67913,438.94,7.65608,0.0472638,5080.46,2991.81,0,-62.8198,107.245,0.372989,51.8776,10.2952,14.4671,97.4789,0,203.59,0.00000056077,0,0,93.6742,-9.4783,95.6051,0,0,0,0,0,0
"2025-03-07 12:46:01",25.1884,5.4778,78.072,98.442,8.66026,21.7509,138.483,20.9093,29.8015,38.8271,17.9363,83.1368,6.99691,355.288,7.63182,0.0504898,5043.02,3034.96,0,-77.8798,101.726,0.70108,48.3438,9.40359,15.5253,99.0206,0,300,0.00000112849,0,0,95.0674,-8.71235,97.4911,0,0,0,0,0,0
"2025-03-07 12:46:03",27.6962,4.25998,79.004,98.6818,9.09408,19.4337,140.828,23.599,26.8752,40.0235,19.8045,84.5491,5.27421,356.135,7.55698,0.0571623,5109.35,2967.19,0,-69.0506,93.126,0.194572,47.3463,10.1047,15.6107,98.7081,0,177.803,0.00000116361,0,0,96.4102,-1.9532,93.4614,0,0,1,0,0,0
"2025-03-07 12:46:06",26.9181,4.57593,80.1151,92.8899,8.03039,21.8166,140.667,26.2815,29.3607,44.4493,19.4695,84.2252,5.12183,428.219,7.75265,0.0567663,4887.61,2972.55,0,-71.8024,102.596,0.606551,46.9797,9.58914,18.6827,98.6955,0,133.189,0.000000349719,0,0,94.5979,1.22185,98.5691,0,0,0,0,0,0
"2025-03-07 12:46:09",30.3786,5.50388,77.6268,103.364,8.01558,23.8088,146.058,25.7498,30.0387,38.0734,21.4694,85.2509,7,330.605,7.71177,0.036818,5081.17,2999.35,0,-68.8841,96.2134,0.52944,51.1071,9.76975,16.5082,97.4311,0,223.009,0.000000693173,0,0,96.6447,4.09451,94.9452,0,0,0,0,0,0
"2025-03-07 12:46:11",26.6758,5.45953,82.2025,92.7107,8.1896,19.4688,135.478,19.2039,27.2029,39.8311,21.2207,83.1001,6.05687,483.663,7.66208,0.0637742,4945.21,3057.4,0,-73.2593,106.279,0.551755,51.9099,10.6494,18.0813,99.4641,0,196.906,0.000000606361,0,0,94.8163,1.90663,94.6001,0,0,0,0,0,0
"2025-03-07 12:46:14",27.9002,4.18769,82.8561,100.741,8.36731,23.7837,144.884,22.8587,27.8381,38.2222,18.5468,87.6392,3.32371,359.121,7.57719,0.0649942,5034.85,2955.85,0,-68.632,99.1447,0.519732,51.4645,9.8942,15.2016,98.9144,0,180.406,0.00000126092,0,0,90.5977,0.715671,95.8391,0,0,0,0,0,0
"2025-03-07 12:46:16",25.2958,5.80987,79.5057,90,8.70543,22.1442,162.832,26.1572,27.3678,41.0726,17.967,81.1933,5.37359,394.132,7.52079,0.0697425,5105.75,2910.2,0,-74.2146,100.103,0.42631,51.6781,10.1435,13.2925,98.471,0,151.683,0.00000128207,0,0,97.0377,-6.08784,95.0149,0,0,0,0,0,0
"2025-03-07 12:46:19",28.4165,5.69805,76.5399,92.9132,7.4168,24.2837,157.197,24.1032,30.7886,38.277,25,83.4351,5.87136,435.44,7.59801,0.0377113,4969.22,2986.62,0,-64.2791,100.469,0.474326,49.7902,10.2626,12.4157,98.5758,0,162.965,0.000000586285,0,0,93.2583,1.93182,98.7033,0,0,0,0,1,-0.0730346
"2025-03-07 12:46:20",27.6155,4.27384,86.8504,97.5588,7.756,23.4465,149.624,23.7841,30.5881,38.8535,18.804,83.4057,4.34508,361.57,7.49366,0.0665209,4988.78,2984.9,0,-80,93.2647,0.552806,50.4481,10.2502,15.8954,95,0,211.344,0.00000144142,0,0,92.3111,2.35403,97.622,0,0,0,0,0,0
"2025-03-07 12:46:23",27.7394,5.08152,77.9199,109.633,7.73539,20.4844,164.199,26.4122,27.7346,42.4849,21.3049,86.2918,5.42511,401.823,7.73206,0.035214,5087.29,2961.22,0,-73.8226,96.5426,0.614379,51.6921,10.1885,11.9369,97.4835,0,219.602,0.00000229274,0,0,95.3963,-0.431706,96.6807,0,0,0,0,0,0
"2025-03-07 12:46:26",31.101,4.4824,76.237,101.735,9.17616,24.6472,155.391,23.9521,28.3748,41.4887,19.2454,83.4697,7,434.856,7.4741,0.0427562,5120.71,3047.75,0,-71.4775,96.2499,0.501054,50.0086,10.3705,15.3242,97.5348,0,189.353,0.000000187087,0,0,98.1099,3.50813,97.7578,0,0,0,1,0,0
"2025-03-07 12:46:28",28.9025,4.41919,86.6618,94.7228,7.9712,24.3083,145.851,16.6114,31.7278,46.0508,18.6259,87.0638,3.53861,401.885,7.44734,0.0411403,4903.36,2900,0,-61.3312,99.0435,0.378773,49.3869,9.98123,11.2198,97.6024,0,158.262,0.00000157261,0,0,96.5301,-0.490363,91.5538,0,0,0,1,0,0
"2025-03-07 12:46:31",28.3388,4.97982,82.037,94.5551,8.48674,18.3956,157.098,26.8798,32.7372,36.6494,20.3376,83.6972,5.12834,390.741,7.55486,0.0447031,4823.69,2919.03,0,-67.4258,97.1926,0.427016,55,9.23779,12.8786,100,0,112.165,0.00000169921,0,0,99.1964,-5.78288,91.8443,0,0,0,0,0,0
